ID	Pop.total	Pop.term	Study.total	Study.term	p	p.adjusted	p.min	name
GO:0000000	6179	5560	10	7	0.9872012608453828	1.0	0.0	"root"
GO:0032774	6179	770	10	1	0.7360406083730856	1.0	0.0	"RNA biosynthetic process"
GO:0016407	6179	61	10	1	0.09451511246634921	1.0	3.877387547722751E-148	"acetyltransferase activity"
GO:0016410	6179	51	10	1	0.079594374720244	1.0	8.783676236140995E-128	"N-acyltransferase activity"
GO:0016458	6179	158	10	1	0.2283484449177015	1.0	1.52096E-318	"gene silencing"
GO:0000075	6179	87	10	2	0.00819523152554111	1.0	5.9994511704423276E-198	"cell cycle checkpoint"
GO:0000077	6179	31	10	2	0.0010691738923739016	0.42125451359531724	2.6871654747367615E-84	"DNA damage checkpoint"
GO:0000086	6179	32	10	1	0.050633949996601334	1.0	1.3986547688960033E-86	"G2/M transition of mitotic cell cycle"
GO:0016485	6179	47	10	1	0.07356438484382981	1.0	2.0686279093643703E-119	"protein processing"
GO:0016491	6179	333	10	1	0.4255849560528988	1.0	0.0	"oxidoreductase activity"
GO:0032879	6179	147	10	1	0.21412365313722137	1.0	5.40314111674101E-301	"regulation of localization"
GO:0032880	6179	65	10	1	0.10042219489156953	1.0	4.501454757282038E-156	"regulation of protein localization"
GO:0000123	6179	50	10	1	0.07809019817951796	1.0	1.055591208852192E-125	"histone acetyltransferase complex"
GO:0000149	6179	28	10	1	0.04443352267625417	1.0	2.3176016978498965E-77	"SNARE binding"
GO:0000166	6179	901	10	1	0.7934755950287476	1.0	0.0	"nucleotide binding"
GO:0016568	6179	245	10	1	0.3329433090736465	1.0	0.0	"chromatin modification"
GO:0016569	6179	121	10	1	0.17955872874119314	1.0	5.256546779235193E-258	"covalent chromatin modification"
GO:0016570	6179	121	10	1	0.17955872874119314	1.0	5.256546779235193E-258	"histone modification"
GO:0016573	6179	53	10	1	0.08259610327646581	1.0	6.447463551842299E-132	"histone acetylation"
GO:0032984	6179	88	10	1	0.13371997535529961	1.0	8.666311605362342E-200	"macromolecular complex disassembly"
GO:0032991	6179	2129	10	4	0.47137939343394814	1.0	0.0	"macromolecular complex"
GO:0033036	6179	875	10	2	0.4245777824105824	1.0	0.0	"macromolecule localization"
GO:0000278	6179	389	10	1	0.478335883296815	1.0	0.0	"mitotic cell cycle"
GO:0098588	6179	859	10	1	0.7764250660584859	1.0	0.0	"bounding membrane of organelle"
GO:0016679	6179	8	10	1	0.012881235809955767	1.0	1.9060915416122514E-26	"oxidoreductase activity, acting on diphenols and related substances as donors"
GO:0016681	6179	8	10	1	0.012881235809955767	1.0	1.9060915416122514E-26	"oxidoreductase activity, acting on diphenols and related substances as donors, cytochrome as acceptor"
GO:0000322	6179	262	10	1	0.3518231061769709	1.0	0.0	"storage vacuole"
GO:0000323	6179	262	10	1	0.3518231061769709	1.0	0.0	"lytic vacuole"
GO:0000324	6179	262	10	1	0.3518231061769709	1.0	0.0	"fungal-type vacuole"
GO:0000329	6179	178	10	1	0.25361929762208657	1.0	0.0	"fungal-type vacuole membrane"
GO:0033100	6179	6	10	1	0.009675005616305963	1.0	1.2968146901676196E-20	"NuA3 histone acetyltransferase complex"
GO:0016740	6179	876	10	1	0.7834733938066265	1.0	0.0	"transferase activity"
GO:0016746	6179	132	10	1	0.1943459021527215	1.0	1.8171171949258144E-276	"transferase activity, transferring acyl groups"
GO:0016747	6179	106	10	1	0.15900077307410387	1.0	4.124266133457179E-232	"transferase activity, transferring acyl groups other than amino-acyl groups"
GO:0016787	6179	984	10	1	0.8237724477154279	1.0	0.0	"hydrolase activity"
GO:0098772	6179	295	10	2	0.0793537422364246	1.0	0.0	"molecular function regulator"
GO:0098796	6179	304	10	2	0.08362431643324801	1.0	0.0	"membrane protein complex"
GO:0098798	6179	107	10	1	0.16038558984820597	1.0	7.266531801098124E-234	"mitochondrial protein complex"
GO:0098800	6179	71	10	1	0.10921780352845196	1.0	8.908390069434175E-168	"inner mitochondrial membrane protein complex"
GO:0098803	6179	27	10	1	0.04287773225405508	1.0	5.092102016147356E-75	"respiratory chain complex"
GO:0098805	6179	515	10	1	0.5814352955952967	1.0	0.0	"whole membrane"
GO:0098852	6179	178	10	1	0.25361929762208657	1.0	0.0	"lytic vacuole membrane"
GO:1901135	6179	358	10	1	0.4497002505931218	1.0	0.0	"carbohydrate derivative metabolic process"
GO:1901265	6179	901	10	1	0.7934755950287476	1.0	0.0	"nucleoside phosphate binding"
GO:0033554	6179	687	10	3	0.09057885675366631	1.0	0.0	"cellular response to stress"
GO:1901360	6179	1992	10	2	0.8826849967541153	1.0	0.0	"organic cyclic compound metabolic process"
GO:1901363	6179	1864	10	1	0.9725047260928357	1.0	0.0	"heterocyclic compound binding"
GO:1901362	6179	1068	10	1	0.8503022765756147	1.0	0.0	"organic cyclic compound biosynthetic process"
GO:0000910	6179	84	10	1	0.12800998360631263	1.0	2.1349230754647234E-192	"cytokinesis"
GO:1901564	6179	1038	10	1	0.8412715534916458	1.0	0.0	"organonitrogen compound metabolic process"
GO:1901576	6179	1989	10	1	0.979514104147541	1.0	0.0	"organic substance biosynthetic process"
GO:1901657	6179	153	10	1	0.22191161375171514	1.0	1.3062004434364E-310	"glycosyl compound metabolic process"
GO:2000002	6179	3	10	1	0.0048480847067665705	1.0	2.5445298493826496E-11	"negative regulation of DNA damage checkpoint"
GO:2000001	6179	4	10	1	0.006459405813120342	1.0	1.64801156048253E-14	"regulation of DNA damage checkpoint"
GO:2000112	6179	875	10	1	0.7830643900169256	1.0	0.0	"regulation of cellular macromolecule biosynthetic process"
GO:2000113	6179	327	10	1	0.41965760033986604	1.0	0.0	"negative regulation of cellular macromolecule biosynthetic process"
GO:0099568	6179	167	10	1	0.23981408488098352	1.0	0.0	"cytoplasmic region"
GO:1901977	6179	4	10	1	0.006459405813120342	1.0	1.64801156048253E-14	"negative regulation of cell cycle checkpoint"
GO:1901976	6179	8	10	1	0.012881235809955767	1.0	1.9060915416122514E-26	"regulation of cell cycle checkpoint"
GO:0034212	6179	37	10	1	0.05833355327422598	1.0	8.349611679438871E-98	"peptide N-acetyltransferase activity"
GO:0050789	6179	1591	10	3	0.4968429952701988	1.0	0.0	"regulation of biological process"
GO:0050794	6179	1555	10	3	0.47944802890679333	1.0	0.0	"regulation of cellular process"
GO:0001671	6179	16	10	1	0.02561294517464632	1.0	4.7246517109498514E-48	"ATPase activator activity"
GO:0050896	6179	1202	10	3	0.30568205285735384	1.0	0.0	"response to stimulus"
GO:0018130	6179	1023	10	1	0.8365748520343093	1.0	0.0	"heterocycle biosynthetic process"
GO:0018193	6179	189	10	1	0.26719846291225813	1.0	0.0	"peptidyl-amino acid modification"
GO:0018205	6179	115	10	1	0.17139045746522827	1.0	9.421968570149125E-248	"peptidyl-lysine modification"
GO:0034613	6179	538	10	1	0.5981378811468789	1.0	0.0	"cellular protein localization"
GO:0034620	6179	27	10	1	0.04287773225405508	1.0	5.092102016147356E-75	"cellular response to unfolded protein"
GO:0034641	6179	2277	10	2	0.9312192054344111	1.0	0.0	"cellular nitrogen compound metabolic process"
GO:0034645	6179	1466	10	1	0.933502172069574	1.0	0.0	"cellular macromolecule biosynthetic process"
GO:0034654	6179	938	10	1	0.8075167487925188	1.0	0.0	"nucleobase-containing compound biosynthetic process"
