dataset,n_genes,n_samples,n_times,n_gt,n_pred,R,CE,RMS3,time_s
BaseR,500,10,5,40,10,0.8667,0.998,0.9262,0.14
Constant,500,10,5,70,45,0.9496,0.9939,0.9507,0.18
Additive,500,10,5,70,40,0.8833,0.9952,0.9213,0.14
Multiplicative,500,10,5,70,35,0.9238,0.9957,0.9503,0.13
OrderPreserving,500,10,5,30,0,0.0,1.0,0.0,0.11
OverlappingC,500,10,5,70,46,0.9435,0.9941,0.9465,0.14
OverlappingA,500,10,5,70,39,0.8889,0.9952,0.9329,0.11
OverlappingM,500,10,5,70,40,0.8917,0.9953,0.9286,0.12
OverlappingOP,500,10,5,30,0,0.0,1.0,0.0,0.11
QualityC,500,10,5,70,48,0.5609,0.9965,0.8024,0.12
QualityA,500,10,5,70,37,0.5854,0.997,0.7978,0.1
QualityM,500,10,5,70,14,0.5515,0.999,0.7715,0.1
QualityOP,500,10,5,30,0,0.0,1.0,0.0,0.09
ContiguityC,500,10,5,60,43,0.9504,0.9936,0.9396,0.12
ContiguityA,500,10,5,60,29,0.9218,0.996,0.959,0.12
ContiguityM,500,10,5,60,39,0.8906,0.9947,0.9077,0.13
ContiguityOP,500,10,5,30,0,0.0,1.0,0.0,0.1
